1687.2927213442351 246566.34375
1687.2941101999356 246569.734375
1687.2954990555206 246573.171875
1687.2968879112211 246576.625
1687.2982767669212 246580.109375
1687.2996656225057 246583.625
1687.3010544782057 246587.15625
1687.3024433339056 246590.734375
1687.3038321894903 246594.328125
1687.3052210451913 246597.9375
1687.3066099008913 246601.59375
1687.3079987564754 246605.25
1687.3093876121754 246608.9375
1687.3107764678755 246612.640625
1687.312165323577 246616.375
1687.3135541792774 246620.125
1687.314943034861 246623.890625
1687.316331890562 246627.671875
1687.3177207462625 246631.46875
1687.3191096019634 246635.28125
1687.320498457664 246639.109375
1687.3218873132482 246642.953125
1687.323276168948 246646.8125
1687.324665024648 246650.671875
1687.326053880349 246654.546875
1687.3274427360495 246658.4375
1687.3288315917505 246662.34375
1687.330220447451 246666.25
1687.331609303151 246670.15625
1687.3329981587347 246674.078125
1687.3343870144352 246678.015625
1687.335775870136 246681.9375
1687.3371647258366 246685.875
1687.3385535815373 246689.828125
1687.339942437238 246693.765625
1687.341331292938 246697.71875
1687.3427201486381 246701.671875
1687.3441090043395 246705.625
1687.34549786004 246709.578125
1687.34688671574 246713.53125
1687.3482755714408 246717.484375
1687.3496644271406 246721.4375
1687.3510532828416 246725.375
1687.352442138543 246729.328125
1687.353830994243 246733.265625
1687.355219849943 246737.203125
1687.35660870576 246741.140625
1687.35799756146 246745.078125
1687.3593864171605 246749.0
1687.360775272862 246752.921875
1687.3621641285629 246756.828125
1687.363552984263 246760.734375
1687.3649418399627 246764.640625
1687.3663306956635 246768.53125
1687.3677195514804 246772.40625
1687.3691084071813 246776.28125
1687.3704972628818 246780.140625
1687.3718861185819 246784.0
1687.373274974282 246787.84375
1687.3746638300997 246791.671875
1687.3760526858002 246795.5
1687.3774415415003 246799.296875
1687.3788303972012 246803.109375
1687.3802192529013 246806.890625
1687.3816081087177 246810.671875
1687.3829969644191 246814.421875
1687.3843858201203 246818.171875
1687.3857746759365 246821.90625
1687.3871635316366 246825.640625
1687.3885523873375 246829.34375
1687.3899412430376 246833.046875
1687.3913300988545 246836.71875
1687.392718954556 246840.390625
1687.394107810256 246844.046875
1687.3954966660724 246847.6875
1687.396885521773 246851.296875
1687.3982743775894 246854.90625
1687.3996632332903 246858.5
1687.4010520889915 246862.078125
1687.4024409448077 246865.640625
1687.4038298005078 246869.1875
1687.4052186563251 246872.71875
1687.4066075120265 246876.234375
1687.4079963678435 246879.734375
1687.4093852235435 246883.21875
1687.4107740792442 246886.6875
1687.4121629350605 246890.140625
1687.4135517907605 246893.578125
1687.4149406465783 246897.0
1687.4163295022793 246900.40625
1687.4177183580957 246903.796875
1687.4191072137962 246907.171875
1687.4204960696127 246910.53125
1687.4218849254291 246913.875
1687.4232737811305 246917.203125
1687.4246626369475 246920.515625
1687.4260514926475 246923.8125
1687.4274403484646 246927.09375
1687.4288292041654 246930.359375
1687.4302180599818 246933.609375
1687.4316069157987 246936.84375
1687.4329957715001 246940.0625
1687.4343846273166 246943.28125
1687.4357734830166 246946.46875
1687.4371623388338 246949.65625
1687.438551194651 246952.8125
1687.4399400503514 246955.96875
1687.4413289061688 246959.109375
1687.4427177619853 246962.234375
1687.4441066178017 246965.34375
1687.4454954735022 246968.453125
1687.4468843293191 246971.546875
1687.4482731851365 246974.625
1687.449662040837 246977.6875
1687.4510508966544 246980.734375
1687.4524397524708 246983.78125
1687.453828608287 246986.8125
1687.4552174641046 246989.828125
1687.4566063198056 246992.84375
1687.457995175622 246995.84375
1687.459384031439 246998.84375
1687.4607728872554 247001.828125
1687.4621617430719 247004.796875
1687.4635505987733 247007.765625
1687.4649394545902 247010.71875
1687.4663283104067 247013.671875
1687.467717166224 247016.625
1687.4691060220405 247019.546875
1687.4704948778574 247022.484375
1687.4718837336752 247025.40625
1687.4732725894924 247028.328125
1687.4746614451922 247031.234375
1687.4760503010086 247034.140625
1687.477439156826 247037.046875
1687.478828012643 247039.953125
1687.4802168684603 247042.84375
1687.4816057242772 247045.734375
1687.4829945800936 247048.625
1687.48438343591 247051.515625
1687.485772291727 246970.609375
1687.4871611475444 246970.421875
1687.4885500033613 246970.40625
1687.4899388591784 246970.53125
1687.4913277149947 246970.8125
1687.4927165708111 246971.25
1687.494105426629 246971.84375
1687.4954942824468 246972.609375
1687.4968831382632 246973.5
1687.498271994196 246974.5625
1687.4996608500132 246975.78125
1687.5010497058295 246977.140625
1687.5024385616468 246978.671875
1687.5038274174647 246980.34375
1687.5052162732811 246982.15625
1687.5066051290976 246984.140625
1687.5079939849145 246986.265625
1687.5093828408474 246988.546875
1687.5107716966643 246990.96875
1687.512160552482 246993.546875
1687.5135494082986 246996.265625
1687.514938264115 246999.140625
1687.5163271200486 247002.171875
1687.5177159758657 247005.328125
1687.5191048316826 247008.640625
1687.5204936875 247012.109375
1687.521882543317 247015.703125
1687.5232713992498 247019.453125
1687.5246602550662 247023.34375
1687.526049110884 247027.375
1687.5274379668174 247031.53125
1687.5288268226338 247035.84375
1687.5302156784512 247040.296875
1687.5316045342677 247044.875
1687.5329933902005 247049.59375
1687.5343822460184 247054.453125
1687.5357711018353 247059.4375
1687.5371599577682 247064.546875
1687.538548813585 247069.8125
1687.5399376695188 247075.1875
1687.5413265253353 247080.6875
1687.5427153811522 247086.328125
1687.5441042370865 247092.09375
1687.545493092903 247097.96875
1687.5468819488358 247103.984375
1687.5482708046527 247110.109375
1687.5496596604692 247116.359375
1687.551048516403 247122.734375
1687.5524373722205 247129.21875
1687.5538262281532 247135.8125
1687.5552150839696 247142.53125
1687.5566039399034 247149.359375
1687.5579927957203 247156.296875
1687.5593816516541 247163.34375
1687.560770507471 247170.5
1687.5621593634046 247177.75
1687.5635482192208 247185.109375
1687.5649370751537 247192.578125
1687.566325931088 247200.140625
1687.5677147869053 247207.796875
1687.5691036428382 247215.5625
1687.570492498655 247223.421875
1687.571881354588 247231.359375
1687.5732702105208 247239.40625
1687.5746590663387 247247.53125
1687.576047922272 247255.734375
1687.5774367780884 247264.03125
1687.578825634022 247272.421875
1687.5802144899546 247280.875
1687.581603345771 247289.421875
1687.5829922017053 247298.046875
1687.5843810576396 247306.734375
1687.585769913456 247315.5
1687.587158769389 247324.34375
1687.5885476253225 247333.25
1687.589936481256 247342.21875
1687.591325337073 247351.265625
1687.5927141930067 247360.359375
1687.5941030489396 247369.53125
1687.5954919048725 247378.75
1687.5968807606894 247388.03125
1687.5982696166227 247397.359375
1687.5996584725565 247406.734375
1687.6010473284898 247416.171875
1687.6024361844227 247425.65625
1687.6038250402391 247435.1875
1687.6052138961727 247444.75
1687.6066027521067 247454.375
1687.6079916080405 247464.015625
1687.6093804639734 247473.703125
1687.6107693199067 247483.4375
1687.6121581758396 247493.1875
1687.6135470317724 247502.96875
1687.6149358875903 247512.796875
1687.6163247435236 247522.640625
1687.6177135994565 247532.5
1687.6191024553902 247542.390625
1687.6204913113231 247552.296875
1687.6218801672564 247562.21875
1687.6232690231907 247572.15625
1687.6246578791236 247582.109375
1687.6260467350564 247592.078125
1687.6274355909898 247602.046875
1687.6288244469235 247612.03125
1687.6302133028569 247622.015625
1687.6316021587907 247632.0
1687.632991014724 247642.0
1687.6343798706569 247651.984375
1687.6357687265897 247661.96875
1687.637157582523 247671.9375
1687.6385464384568 247681.90625
1687.6399352943902 247691.875
1687.6413241503237 247701.828125
1687.6427130063728 247711.75
1687.6441018623057 247721.671875
1687.64549071824 247731.578125
1687.6468795741737 247741.453125
1687.6482684301066 247751.3125
1687.6496572860399 247761.15625
1687.6510461419734 247770.96875
1687.6524349980225 247780.75
1687.6538238539563 247790.5
1687.6552127098905 247800.234375
1687.6566015658234 247809.921875
1687.6579904217563 247819.578125
1687.659379277806 247829.1875
1687.6607681337389 247838.78125
1687.6621569896722 247848.3125
1687.6635458456064 247857.8125
1687.6649347015393 247867.28125
1687.6663235575886 247876.6875
1687.6677124135222 247886.046875
1687.6691012694548 247895.375
1687.670490125505 247904.640625
1687.6718789814392 247913.859375
1687.6732678373726 247923.015625
1687.6746566934219 247932.125
1687.6760455493547 247941.1875
1687.677434405289 247950.171875
1687.6788232613387 247959.125
1687.6802121172716 247968.0
1687.6816009732054 247976.8125
1687.6829898292547 247985.5625
1687.6843786851875 247994.265625
1687.6857675411215 248002.890625
1687.6871563971715 248011.453125
1687.6885452531044 248019.9375
1687.6899341091541 248028.375
1687.691322965087 248036.71875
1687.6927118211363 248045.015625
1687.6941006770705 248053.21875
1687.6954895331212 248061.359375
1687.696878389054 248069.4375
1687.6982672451034 248077.421875
1687.6996561010367 248085.34375
1687.701044957086 248093.1875
1687.7024338130198 248100.953125
1687.7038226690702 248108.640625
1687.7052115250028 248116.25
1687.706600381052 248123.78125
1687.707989236986 248131.234375
1687.7093780930356 248138.609375
1687.7107669489694 248145.890625
1687.7121558050192 248153.09375
1687.7135446610685 248160.234375
1687.7149335170013 248167.265625
1687.716322373051 248174.234375
1687.7177112289853 248181.109375
1687.7191000850355 248187.90625
1687.7204889410848 248194.625
1687.7218777970181 248201.25
1687.7232666530674 248207.796875
1687.7246555091167 248214.25
1687.726044365051 248220.625
1687.7274332211007 248226.921875
1687.72882207715 248233.125
1687.7302109330835 248239.25
1687.7315997891326 248245.28125
1687.7329886451819 248251.234375
1687.7343775012325 248257.109375
1687.7357663571663 248262.890625
1687.7371552132156 248268.59375
1687.7385440692653 248274.203125
1687.7399329253153 248279.734375
1687.7413217813653 248285.1875
1687.7427106372986 248290.5625
1687.7440994933488 248295.84375
1687.745488349398 248301.046875
1687.7468772054474 248306.171875
1687.7482660614971 248311.203125
1687.7496549174305 248316.171875
1687.7510437734807 248321.046875
1687.7524326295304 248325.84375
1687.7538214855797 248330.5625
1687.755210341629 248335.203125
1687.756599197679 248339.765625
1687.757988053729 248344.265625
1687.7593769097787 248348.671875
1687.7607657658289 248353.015625
1687.7621546218786 248357.28125
1687.763543477928 248361.46875
1687.7649323338617 248365.59375
1687.766321189912 248369.640625
1687.7677100459612 248373.609375
1687.7690989020105 248377.515625
1687.7704877580607 248381.359375
1687.77187661411 248385.140625
1687.7732654701597 248388.84375
1687.7746543262103 248392.484375
1687.7760431822596 248396.0625
1687.7774320384253 248399.578125
1687.778820894475 248403.03125
1687.7802097505244 248406.421875
1687.7815986065746 248409.765625
1687.7829874626252 248413.03125
1687.784376318675 248416.265625
1687.7857651747242 248419.421875
1687.7871540307735 248422.546875
1687.7885428868233 248425.609375
1687.7899317428735 248428.609375
1687.7913205989232 248431.578125
1687.7927094550896 248434.5
1687.7940983111387 248437.375
1687.795487167188 248440.1875
1687.7968760232386 248442.984375
1687.7982648792888 248445.71875
1687.7996537354545 248448.421875
1687.8010425915043 248451.09375
1687.8024314475535 248453.71875
1687.8038203036028 248456.3125
1687.8052091596535 248458.875
1687.8065980158206 248461.40625
1687.8079868718698 248463.90625
1687.8093757279191 248466.375
1687.8107645839689 248468.828125
1687.8121534401346 248471.25
1687.8135422961843 248473.65625
1687.814931152235 248476.03125
1687.8163200084007 248478.390625
1687.81770886445 248480.734375
1687.8190977205 248483.0625
1687.8204865766654 248485.375
1687.8218754327156 248487.6875
1687.8232642887663 248489.96875
1687.824653144932 248492.265625
1687.8260420009813 248494.546875
1687.8274308571474 248496.8125
1687.828819713198 248499.09375
1687.8302085692478 248501.359375
1687.8315974254135 248503.640625
1687.8329862814637 248505.90625
1687.8343751376294 248508.1875
1687.8357639936787 248510.484375
1687.8371528498456 248512.78125
1687.8385417058955 248515.09375
1687.8399305620612 248517.40625
1687.841319418111 248519.734375
1687.8427082742767 248522.09375
1687.844097130326 248524.46875
1687.845485986493 248526.84375
1687.846874842543 248529.265625
1687.8482636987085 248531.6875
1687.8496525547587 248534.15625
1687.8510414109248 248536.640625
1687.8524302669741 248539.15625
1687.8538191231407 248541.703125
1687.8552079793076 248544.28125
1687.8565968353566 248546.890625
1687.8579856915223 248549.546875
1687.8593745475725 248552.234375
1687.8607634037387 248554.953125
1687.8621522599053 248557.71875
1687.863541115955 248560.53125
1687.8649299721208 248563.390625
1687.8663188282865 248566.296875
1687.8677076843362 248569.234375
1687.8690965405028 248572.234375
1687.870485396669 248575.296875
1687.8718742527192 248578.390625
1687.8732631088853 248581.546875
1687.874651965051 248584.765625
1687.8760408211003 248588.03125
1687.8774296772674 248591.359375
1687.8788185334336 248594.75
1687.8802073895993 248598.203125
1687.8815962457656 248601.71875
1687.8829851018147 248605.3125
1687.8843739579804 248608.953125
1687.8857628141475 248612.671875
1687.887151670314 248616.453125
1687.8885405264798 248620.3125
1687.8899293825295 248624.234375
1687.8913182386952 248628.234375
1687.8927070948614 248632.3125
1687.8940959510285 248636.453125
1687.895484807195 248640.6875
1687.8968736633608 nan
1687.8982625195265 nan
1687.8996513755762 nan
1687.9010402317424 nan
1687.902429087909 nan
1687.9038179440752 nan
1687.9052068002409 nan
1687.9065956564066 248677.390625
1687.907984512573 248682.359375
1687.9093733687394 248687.40625
1687.9107622249055 248692.546875
1687.9121510810721 248697.765625
1687.9135399372378 248703.09375
1687.9149287934035 248708.5
1687.9163176495706 248714.0
1687.9177065057374 248719.578125
1687.919095361903 nan
1687.9204842180686 nan
1687.9218730742352 248736.90625
1687.923261930401 248742.875
1687.924650786567 248748.9375
1687.9260396427342 248755.078125
1687.9274284988999 248761.328125
1687.928817355182 248767.671875
1687.9302062113481 248774.109375
1687.9315950675139 248780.65625
1687.9329839236805 248787.28125
1687.9343727798475 248794.015625
